method,seed,bo_iteration,refinement_index,stage,action_index,acquisition_estimate,was_observed_before_decision,is_selected_action,used_for_selection,config_sha256
adaptive,10,4,0,active_target,16,8.65078083832531e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,0,6.561196427292304e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,1,0.00013869601719136828,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,3,0.00022078837239202707,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,4,0.00013549284202708718,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,5,3.067465493219083e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,6,5.196670195524692e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,7,5.289619803209028e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,9,0.00010429865121571179,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,10,0.0002612176172143183,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,12,0.003602925234787012,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,15,7.095311545003465e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,1,active_target,16,0.0001081851668942003,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,0,0.0001423892561624649,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,1,6.944444354980696e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,3,0.00013485367915861947,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,4,0.00018333826265298946,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,5,7.243271071631737e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,6,8.121104859291072e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,7,4.349805661732611e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,9,5.890974914534032e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,10,8.259263942285032e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,12,0.003502146808396189,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,15,0.00012595273167464337,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,2,active_target,16,0.00013648943043649938,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,0,1.6748370087176616e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,1,0.00013043662076736307,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,3,0.00017498879313799007,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,4,0.0002668344172466294,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,5,3.451835550687609e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,6,0.0001485511129570913,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,7,2.879039433282808e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,9,0.00011151853688040524,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,10,4.621704396806322e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,12,0.003605781089397078,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,15,8.624639002177382e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,3,active_target,16,5.6585812804178266e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,0,2.8406328991809773e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,1,9.846251341041819e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,3,0.00016052336211802462,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,4,0.0003334116097732136,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,5,2.78225675638602e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,6,9.78931902592372e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,7,7.014044889265425e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,9,3.555934741846345e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,10,7.784021098972477e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,12,0.0035952489075961437,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,15,5.15989176609856e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,4,active_target,16,0.00010488727446703733,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,0,1.4022113282604165e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,1,9.652832370080212e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,3,0.00017295060543158323,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,4,0.0002708285796177818,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,5,1.3199900366771572e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,6,0.0002469468569425463,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,7,3.241689235009651e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,9,5.776705320357314e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,10,8.386432060925785e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,12,0.003634423005243025,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,15,6.311897966448173e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,5,active_target,16,0.00023028015098909652,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,0,2.2011081423574226e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,1,0.00015195151826207615,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,3,0.00016260949177007478,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,4,0.00028358956592839784,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,5,2.2930631341037618e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,6,6.177814568505471e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,7,2.434129724596101e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,9,3.5261213301107876e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,10,9.541071685350078e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,12,0.003593645328784749,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,15,3.361933195763127e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,6,active_target,16,0.00012778940932589778,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,0,1.3539761624248327e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,1,0.00019769715138476436,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,3,0.00018658880673944744,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,4,0.00020125346231166273,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,5,2.4568853785000956e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,6,0.0001027956782227127,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,7,1.6677118157763497e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,9,1.3432935946630827e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,10,0.0001457909476983631,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,12,0.003644592381751112,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,15,1.3301583753750352e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,7,active_target,16,0.0001762823000499627,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,0,5.878928304172429e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,1,0.00013816256424997066,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,3,0.0002715865346206936,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,4,0.00022516559065762715,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,5,7.974124349694872e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,6,0.00014903490549268293,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,7,1.6738919293062783e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,9,1.4669626250333141e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,10,0.0001516973802534676,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,12,0.003658665893255871,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,15,6.888430464918908e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,8,active_target,16,0.0001578477025888165,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,0,1.2721214888642497e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,1,0.00018507749120775003,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,3,0.00023232892215586086,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,4,0.00018791872273445093,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,5,2.7861493000141402e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,6,0.00013459457898389553,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,7,7.808336090313968e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,9,8.862515183746482e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,10,0.0001054249145462855,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,12,0.003682083299360062,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,15,2.0754886217627205e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,9,active_target,16,0.0001571991842119118,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,0,0.0,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,1,0.00010905615290691087,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,3,0.00026652389770772826,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,4,0.00026387349351692305,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,5,9.912174876785605e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,6,0.0001433772160797759,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,7,3.275968286116533e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,9,4.1472332333040135e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,10,0.00015901352234282124,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,12,0.0035848356188842917,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,15,6.0307857373101054e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,10,active_target,16,9.293851471413633e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,11,active_target,0,9.092651492799501e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,11,active_target,1,0.00018966903620415223,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,11,active_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,11,active_target,3,0.00014192963602233105,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,11,active_target,4,0.00020514295310254812,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,11,active_target,5,3.0539732556105525e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,11,active_target,6,9.884118335749483e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,11,active_target,7,0.0,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,11,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,11,active_target,9,6.359639097092807e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,11,active_target,10,0.00013765796462825985,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,11,active_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,10,4,11,active_target,12,0.0036135759139746424,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
