action_key,composition_key,normalized_formula,gw_mident,gw_family_mident,gw_parent_ids,gw_wave_parent_mident,gw_icsd_id,gw_icsd_space_group,gw_final_space_group,wave_parent_family_mident,wave_parent_parent_ids,wave_parent_icsd_space_group,wave_parent_final_space_group,wave_parent_total_energy_per_atom_ev,strict_pbe_family_anchor_mident,canonical_pbe_mident,selection_rule,source_query
current-nlr-pbe-gw-v1:gw:matdb:000010256,current-nlr-pbe-gw-v1:composition:9e0a98f1ad78301737ece547c76bca46f0acd1e75860d9ab7a1f86f77ab2262d,O Sn,10256,10055,[10873],10873,,,129,10055,[10055],,129,-5.766,10055,10055,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010290,current-nlr-pbe-gw-v1:composition:e9fac0e23e5ce1ebd3bc10bf3b11f3bd7fb2a80c11a0fb84602f0b96e4d11dd7,O Sr,10290,10079,[10906],10906,,,225,10079,[10079],,225,-6.069,10079,10079,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010337,current-nlr-pbe-gw-v1:composition:d656df65544a911e926cbde008ed17c82762e94b97ba1cbb1c6c338e99b22aea,O Zn,10337,10116,[10964],10964,,,186,10116,[10116],,186,-4.488,10116,10116,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011873,current-nlr-pbe-gw-v1:composition:6523928fd5485073bec2572e48b522da25bd00f3652e39046494f288b07c5947,O2 Sb,11873,11672,[11282],11282,,,33,11672,[11672],,33,-6.046,11672,11672,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010579,current-nlr-pbe-gw-v1:composition:c6b7c80f6a092448302c44b2537d521ef887cdfbf3e1273379b1d5b8c6059c38,O2 Si,10579,10065,[10680],10680,,,152,10065,[10065],,152,-7.869,10065,111369,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010269,current-nlr-pbe-gw-v1:composition:db5b698b45b68b29f6dd2ae7bffb551404d870e3f7a5487f11c8d94ec5de96ab,O2 Sn,10269,10063,[10884],10884,,,136,10063,[10063],,136,-6.28,10063,10063,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010851,current-nlr-pbe-gw-v1:composition:8818fb90b5fd735e55c087b0ff3ce1e6d7d6532a6edde721fffc7f10f450116f,O2 Ti,10851,10549,[11487],11487,,,141,10549,[10549],,141,-8.236,10549,10549,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010666,current-nlr-pbe-gw-v1:composition:a1c685c1453f513ce471dcab834bdb02bff03664fe3832750539876a25e4c4a5,O2 V,10666,10156,[10826],10826,,,14,10156,[10156],,14,-7.689,10156,196968,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290368,current-nlr-pbe-gw-v1:composition:5d0ea1f6172ad9cbd6e4a01437ad059705a6dc20ae42dc21832c71c062cbd8f3,O2 Zr,290368,290349,[290363],290363,,,14,290349,[290349],,14,-8.935,290349,111725,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011153,current-nlr-pbe-gw-v1:composition:ce6436ee93264c9a54289bd2877d5561d1cb1f2e6c30314e08f0686c4cea7278,O3 Sc2,11153,10681,[11397],11397,,,206,10681,[10681],,206,-8.565,10681,10681,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290229,current-nlr-pbe-gw-v1:composition:944c8f8cd67b95c3b5199346f1943c850061573da22345b2299747a28c5220a0,O3 Sn Sr,290229,290158,[290200],290200,,,62,290158,[290158],,62,-6.34,290158,290158,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010842,current-nlr-pbe-gw-v1:composition:db3c48da7555b77beb14417148c475775893564b81530a1b419ae81574e473a1,O3 Sr Ti,10842,10541,[11465],11465,,,221,10541,[10541],,221,-7.599,10541,111173,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010309,current-nlr-pbe-gw-v1:composition:e5c547362e6df680ab02207e9e7e2d24a8cf7d03858bb2692f48982dd3fc1d49,O3 V2,10309,10093,[10932],10932,,,167,10093,[10093],,167,-8.075,10093,10093,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000287088,current-nlr-pbe-gw-v1:composition:f510081ca74621711b1e5951e887198ea25fb01f19f3a4599d2747f79fb8b133,O3 W,287088,287089,[287090],287090,,,2,287089,[287089],,2,-8.252,287089,148998,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290273,current-nlr-pbe-gw-v1:composition:0b46b8eb4c17a67610c210cd2bc9981f146910d74b9a54439cabadda691905bd,O3 Y2,290273,290296,[290293],290293,,,206,290296,[290296],,206,-8.696,290296,112403,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000287053,current-nlr-pbe-gw-v1:composition:9667c15ce567055fdafbd690b9ba55da86fb9ae013fef0f61dc4bd3a5ab8c7be,O4 Sb Ta,287053,287054,[287055],287055,,,33,287054,[287054],,33,-7.816,287054,287054,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010890,current-nlr-pbe-gw-v1:composition:c407ea9a95e387a787573e935bf9c128cc811abbb967096e5854c5c1decfd13e,O4 Sb2 Zn,10890,10589,[11519],11519,,,135,10589,[10589],,135,-5.52,10589,10589,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000287083,current-nlr-pbe-gw-v1:composition:9ebb877b86f2d8fc73c4a77d41570fba1b9d4e08f2bb29c67d8d23fb8a0d47c4,O4 Sn W,287083,287084,[287085],287085,,,52,287084,[287084],,52,-7.473,287084,181332,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010746,current-nlr-pbe-gw-v1:composition:80b7cc6422cf634046c330ceb728b05bb6f0cd7a785f925a96c8cd52bc682828,O4 Sn Zn2,10746,10223,[10939],10939,,,74,10223,[10223],,74,-5.237,10223,10223,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011761,current-nlr-pbe-gw-v1:composition:24757342d3b731ecdd8b2cf0b36462ddd67bec8b1ad8d7fc28f9682a91b0aaa5,O4 Sn2 Ti,11761,11469,[11197],11197,,,135,11469,[11469],,135,-6.838,11469,11469,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290216,current-nlr-pbe-gw-v1:composition:3d0b667c635dafe3a01ab8909d158c99d890de7eee2f2d9cbb6185a8cfa64d30,O4 Sr2 Ti,290216,290206,[290223],290223,,,139,290206,[290206],,139,-7.186,290206,111978,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290238,current-nlr-pbe-gw-v1:composition:bedd57af60c5499a507c3979375b2d6b7167771f356f8a51729c6317ffc8a93e,O4 Ta Y,290238,290235,[290259],290259,,,13,290235,[290235],,13,-9.033,290235,290235,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010902,current-nlr-pbe-gw-v1:composition:0804a5015e09a262534668d8e3b353feb22bcd75e0580f6c1ad59becfd43f428,O4 Ti Zn2,10902,10604,[11534],11534,,,74,10604,[10604],,74,-6.071,10604,112400,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010790,current-nlr-pbe-gw-v1:composition:64ad867f1a1df0fe15fd01b303015da90c0b0a4a46214d321f46b6a441d8745b,O5 Sb2,10790,10496,[11414],11414,,,15,10496,[10496],,15,-5.944,10496,10496,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290276,current-nlr-pbe-gw-v1:composition:272b230cf078617ce2d25967a55809d51db6826418828942d6d94ac5c659ef47,O5 Ta2,290276,290225,[290224],290224,,,15,290225,[290225],,15,-9.069,290225,290225,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010678,current-nlr-pbe-gw-v1:composition:7fb433cc270031b27c46fcbe64875fa65a34cbb5645b45b7534b5ade767795de,O5 V2,10678,10169,[10855],10855,,,59,10169,[10169],,59,-7.487,10169,10169,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290154,current-nlr-pbe-gw-v1:composition:710310030e1a7b9e355494bfc330f9376d969e6ae71b76886675c7b12bce6dbe,O6 Sb2 Sr,290154,290147,[290181],290181,,,162,290147,[290147],,162,-6.313,290147,290147,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011210,current-nlr-pbe-gw-v1:composition:102b8e62de719f1a8339acfed01ad117664f9e2374a557fabf9c86b3f71fea13,O6 Sb2 Zn,11210,10768,[11478],11478,,,136,10768,[10768],,136,-5.758,10768,10768,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290236,current-nlr-pbe-gw-v1:composition:d887f58cd09bbcad3a926842eb6afd7ad03508335f956512244e5600fc29a0b3,O7 Sr2 Ta2,290236,290240,[290287],290287,,,4,290240,[290240],,4,-8.243,290240,290240,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290308,current-nlr-pbe-gw-v1:composition:25d66f188a2f1cd5cfa180a38337a398e7a86e6428f5dd42b5d6a28a2168c022,O7 Y2 Zr2,290308,290258,[290250],290250,,,227,290258,[290258],,227,-8.744,290258,112048,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
