composition_key,normalized_formula,pbe_mident,pbe_family_mident,pbe_parent_ids,pbe_icsd_space_group,pbe_final_space_group,pbe_total_energy_per_atom_ev,pbe_band_gap_ev,selection_rule,source_query
current-nlr-pbe-gw-v1:composition:e603ddf349ab0319c6d1012ec1b5a340f0e4b814f2d946b29d40171057418d67,O Si Sr3,111433,,[],62,62,-4.415,0.463,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:67f9c549d206d3e7eb65c0902ea0856755365f2ab0420a24fc0cbb654a291fa1,O Si Zr,110410,,[],129,129,-7.449,0.154,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:9e0a98f1ad78301737ece547c76bca46f0acd1e75860d9ab7a1f86f77ab2262d,O Sn,10055,10055,[],,129,-5.781,0.241,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e9fac0e23e5ce1ebd3bc10bf3b11f3bd7fb2a80c11a0fb84602f0b96e4d11dd7,O Sr,10079,10079,[],,225,-6.073,3.279,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:b47bfeaaad8c382cff58bfbee58a11a619ae6f630b9150ef0367ce5debc2acd1,O Ti,112337,,[],12,12,-7.769,0.042,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c2948029799dde025841fbc7aa000d2a5d192ef30cdd92b7ea817f9c5c969708,O V,148846,,[],225,225,-7.83,0.726,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8e3622fa217d79cb57351a0c3c836d0dad927b420ebd7dd183777c05fd8011f6,O V3 Zr3,194841,,[],227,9,-6.957,0.036,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:6b16993b9ffa7b4a7e8fd97c430bc59f1ac028887e060b0eefa06972b80407f2,O V8,151183,,[],136,1,-6.56,0.034,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d656df65544a911e926cbde008ed17c82762e94b97ba1cbb1c6c338e99b22aea,O Zn,10116,10116,[],,186,-4.569,0.738,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:af024fb286debb73b9f41b3dec3620ef88a80395b756cb754a91c2889437c7b7,O Zr2,110148,,[],224,5,-7.659,0.033,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a6656dbe29499e226043161b05d0b58382fe53277cc04b689a1509f233f411c2,O10 Ru3 Sr2,150254,,[],12,12,-6.176,0.038,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f97893d1c4e7ddb55276ade14d6ed2c787ba17119ed7928337ed55a9e9cd2765,O10 Ru3 Sr4,129680,,[],55,1,-6.361,0.487,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2ec8047f482fc699da159e14ed8457dcde22c374f3badcfc31b6823bffa39f87,O10 Si3 Sr Y2,111999,,[],2,2,-8.076,4.805,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:5ba3f544cfb559c54104c7e6325ed5317ac33b43c1be916a859a5d5465dd498d,O10 Sr V4,180781,,[],2,2,-7.593,1.526,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:28a812be1dbdd941396ac7a28937ba636d55e5aa425ec3d06efcfa2d03c2e59e,O10 Sr4 Ti3,110852,,[],139,139,-7.443,2.201,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:7beba38bc32489eecd635d97cc01bb7845a1242b924bdc2556df9af2690f8d01,O11 Pb Pt4 Sr4,164973,,[],2,2,-5.616,0.947,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f85c097835afa556a916e21f4eeccddceac36e8e42942e1a874d3eb2a574d7fb,O11 Sr V6,194487,,[],194,1,-7.856,0.741,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8c6cd1fb609bd7492d6043d36782d3148ddb8d681281b32968eacff74b46ccc1,O11 Ti6,111295,,[],2,2,-8.213,0.033,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d6b8a53d77d81637045699a4ea739eb9cc981920c9d0e195a9caba4f510097ad,O11 V6,182714,,[],2,1,-7.921,0.748,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8799b856edc15394cbe5b02ea04add4422a08903ea8ed68ba514c1c3f94f8b90,O12 Rb2 Sr V4,165133,,[],125,125,-7.059,2.778,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1ec74c8411f9f93ab21406e1bea184783ae2a6ed28ada936d131fb47c3ac1882,O12 Sc2 W3,130976,,[],60,60,-8.446,4.23,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:091c1b3765c846e473c2c920be1dc4e650737e1d9678daf7663e552b00cbd739,O12 W Y6,130253,,[],148,148,-8.715,3.1,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:fc132c5cfc17f7d50ab5dd5b43e153627364b477695f39463b2e84cc7f44798b,O12 W3 Y2,166412,,[],60,60,-8.544,4.643,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:4d728afaf4870ac71ad11915560cce675da8049af8ac0ed58fbfd3d0d64467cf,O13 Rb2 Ti6,110348,,[],12,12,-7.699,2.968,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:954a26e018532d1e895fb1c922f3a42a53edcba363a11d51a26dec8e8225d8a5,O13 V6,195043,,[],12,8,-7.725,0.176,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:aaeb595423095563b09cef2c5ba59dc623741748122b5075c014fdce7dcd5715,O14 Pt Si2 Sr8,195393,,[],5,5,-6.594,2.606,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:9594b82935d3e8eb96ebdfdad2c4a49040d6578a2f1387fc18cce3f88ec0916c,O14 Rb3 V5,166577,,[],157,157,-6.998,2.253,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f2a8bfa911f9032328d09c34ea4626c57f14bb8500db00bd4cb627b52ea62cc4,O14 Ru3 Sn15,129746,,[],8,8,-5.814,1.426,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:b1764cbee702c0c11dd77b61920671f78642a22c0debc5f3f5166130aa2bd09f,O15 Rb2 Si6 Ti,110091,,[],9,9,-7.533,3.81,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:5f3cad86c006a7be6e0964c0d0d354b755295b75b5c05e64b1153631b9c62727,O15 Rh5 Sr6,195933,,[],155,5,-5.945,0.291,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:fc0400a4cc37803d1c22faed79c1b30db43a4179bec322f8984d67c55b76fbb3,O15 Sr V10,195238,,[],64,1,-7.944,0.82,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:fad42aa79bba71267e5ea3cbfd400d0c39044d10f9ed42c8e4062707453993c2,O15 Sr V6,165214,,[],14,1,-7.564,0.644,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:be57e73b382edadd5b8cbc045104b634ac487f29c8fbb6c52b2ebe9b23fcb915,O16 V13,149728,,[],141,1,-8.017,0.332,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e5eb5e63154d93827a3b42668f3562f574f940d0fffb6c11672feb19012667c7,O17 Pb11 Si3,110398,,[],2,2,-6.194,2.038,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:332121730668eadff0571890a179e12eee493c2d32e576fff84d4400aceeccd0,O17 Rb10 Si6,112073,,[],61,61,-6.177,3.504,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:fbd0e15b0f9d37637d83e7399a71bcb8c04c25c0bf239b06d46aef327191efa4,O18 Sr V13,130543,,[],148,1,-7.943,0.851,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:39b6fced613bdb12c9350a8c6ad89c09417ebaa2deab5fe599ffb53fa2f284ef,O2 Pb,110169,,[],136,136,-5.399,0.162,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c6a56fb0dfc5a4203b88f7156c2ea6873babf9afe0ea592f7f4e9b8a4ffbb846,O2 Pb Pd,150404,,[],74,74,-5.014,0.158,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:b4ff6818725532a876e4810d40c811485bd369d2d9c9bf79affe82097dd5508f,O2 Pb Rb2,111638,,[],2,2,-4.351,2.038,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:210b882d75c2279318ddeb72cedc2346655b6519da257e4290041d59815bc93c,O2 Pt,165333,,[],186,186,-5.059,1.96,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:718f435d273adecc821529f92e65781d1436a865c2174b84a4d9ef1dabe1d7ec,O2 Rb Sc,111015,,[],194,194,-6.685,3.798,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:7b29a14175911d435231139b3357a2d7f5afec9573c9b0b190d0a21ed61d8c81,O2 Rb Y,110172,,[],166,166,-6.784,3.66,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:dc1b4a2d78aebb56e4912d844ed2fb7169002ca7992b2fee52f6b0fcb2e7f4a6,O2 Rb2 Sn,110479,,[],19,19,-4.555,2.239,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f0129a926448069b1958dbf5c11bd68a7acf2e1cbc209daa5388b256dac801bf,O2 Rb2 Zn,112179,,[],14,14,-3.909,1.52,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:aae15e68b5cedeb08874a1388f464224454f5372afbd7c7646f6348e10225736,O2 Rb9,111072,,[],11,11,-2.237,0.049,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:afe459b6be3037f8926f478891d7e712a8769997dc68268fbb751125ef3899e9,O2 Ru,148895,,[],136,14,-6.352,0.046,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:6523928fd5485073bec2572e48b522da25bd00f3652e39046494f288b07c5947,O2 Sb,11672,11672,[],,33,-6.072,1.873,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c6b7c80f6a092448302c44b2537d521ef887cdfbf3e1273379b1d5b8c6059c38,O2 Si,111369,,[],122,122,-7.91,5.643,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:db5b698b45b68b29f6dd2ae7bffb551404d870e3f7a5487f11c8d94ec5de96ab,O2 Sn,10063,10063,[],,136,-6.306,0.681,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:12005d368d5c3f604c5f46fde356c03bc2dc959dec69e9bd9e731b1891209b7f,O2 Sr,110859,,[],139,139,-5.751,2.695,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:7055f8999e1e81a80d2ff33efc3a425354710da69a70fb2df0bbd55481fc433d,O2 Sr Zn,112042,,[],62,62,-5.321,2.082,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a090df15aa51b241da0775d1c3231daa33783fb329ede3fe132e9c2d70d014f8,O2 Te,285222,,[],,96,-5.376,2.772,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8818fb90b5fd735e55c087b0ff3ce1e6d7d6532a6edde721fffc7f10f450116f,O2 Ti,10549,10549,[],,141,-8.266,2.39,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a1c685c1453f513ce471dcab834bdb02bff03664fe3832750539876a25e4c4a5,O2 V,196968,,[],10,58,-7.858,0.921,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:9f6dda0dda06d881a2aa62a5510051235ebaef5fae97feb7f629442cfe68b4a0,O2 W,182655,,[],14,2,-8.482,0.043,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:5227efb847b26773e6735ebe317d0666e893f7f24c288fb2465d97e5c3d598b4,O2 Zn,111073,,[],205,205,-4.464,2.057,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:5d0ea1f6172ad9cbd6e4a01437ad059705a6dc20ae42dc21832c71c062cbd8f3,O2 Zr,111725,,[],14,14,-8.964,3.795,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:cfcedd6a84614599a3d416f33d4cd4f569fe45e7f076dc96e76d7289e6eb039b,O20 Sr Ti11,110996,,[],2,1,-8.096,0.136,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:72c75a33448278837e4c5233c96860dbb3a9a607ffdc94849ddc39f4a898a4f0,O21 Si6 Sr7 Zr,110870,,[],2,148,-7.476,4.415,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d388f8d158646a83169a05ebe617a1c1655bdc1faffce420e2cb4f00c7151dd6,O21 W2 Y10,195333,,[],60,60,-8.707,2.847,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ce033c08ff973ce42aa6237312c8ac2a558851ef7af1adc02be26df3f9c7b192,O22 Si4 Sr4 Ti5,111358,,[],12,12,-7.784,2.149,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1f4c557b5dedc7e6a587ef4b716307835cb10cd9159da6845a87708b61c5a96c,O22 Sn5 W8,183991,,[],176,176,-7.745,1.702,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c56c7999dbef9fc0410aef99bb182fe2702ca659f6433cbff7042c6dadc032e1,O23 Rb6 Si10,110168,,[],38,38,-7.065,4.314,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:50cbc05ad3443e533c9c5a52193a66db6e6feb6c4c38c00913db0ea1ad53aa4b,O23 Sn5 W8,181616,,[],176,1,-7.613,0.632,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:3159c2b7d14a54cf6b43f77660649953aafada63c5d201462e1d55f3fc8ebcd3,O3 Pb Rb2,111127,,[],36,36,-4.646,1.277,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:b63508e99b0ddacbae5bb5f72e9568661d6458b191b271c63f7038df2233bff0,O3 Pb Rb4,111745,,[],61,61,-3.974,2.223,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:7e0f35e7d60be7fe6b7cf004f9828e47373b90245dda0f6ea96a16d144a807cf,O3 Pb Si,111053,,[],13,13,-6.978,3.357,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:b2844b21cae24e6cb35e9cec8cd1f690d846ece356d9d86f367c8830bbc003c8,O3 Pb Sr,112194,,[],62,62,-5.812,0.866,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c33c24a4557838753c9253f0bf2413664447124a790dd5227a03d55dea666245,O3 Pb Ti,111129,,[],99,99,-7.167,2.287,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:be5925264996e2a7b896e3725463cc71131e992db30616607ec98385e96508d8,O3 Pb V,130490,,[],99,99,-6.936,1.353,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:425434bd3bd700f7f195882d115c986812b61b3e7fff9391b644b83466a98251,O3 Pb Zr,112227,,[],55,55,-7.544,2.737,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:df6f413b7bf22d5251ce42078c0eb0225db93f37f516c22d93c2d0cc733b5fb8,O3 Pb2,112051,,[],14,14,-5.453,1.103,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:7e3a17a91b68e89d90f09a3ed7f30e4ec2411ce2d526b18232b6fa8c8a452962,O3 Pd Sr2,181549,,[],71,71,-5.638,0.934,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
