method,seed,bo_iteration,refinement_index,stage,action_index,acquisition_estimate,was_observed_before_decision,is_selected_action,used_for_selection,config_sha256
adaptive,9,4,7,active_target,3,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,7,active_target,4,0.00017153239098822125,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,7,active_target,5,3.580547380116638e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,7,active_target,6,0.00016269060199538136,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,7,active_target,7,1.914290226625692e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,7,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,7,active_target,9,0.00012695914097997566,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,7,active_target,10,0.00012803557011202118,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,7,active_target,11,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,7,active_target,12,0.0035790812291277133,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,7,active_target,13,0.0004981980432057426,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,7,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,7,active_target,15,9.407300671418931e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,7,active_target,16,1.8654717549886802e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,0,0.00015829057592926506,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,1,4.132661021665195e-05,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,2,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,3,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,4,0.00013247148387375362,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,5,6.111283651276712e-05,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,6,0.0001066760265014011,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,7,1.4484627324547803e-05,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,8,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,9,0.00011829678671984347,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,10,0.0001339137473647188,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,11,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,12,0.0035572523500209197,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,13,0.0005248096619752936,False,True,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,14,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,15,0.0001407603008442829,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,4,,heldout_full_target,16,2.197728648018217e-05,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,0,0.00012979104561323924,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,1,0.0001343214293701698,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,3,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,4,0.00029618792851817614,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,5,8.824268973399152e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,6,0.00011625658389650314,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,7,4.5596611984307925e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,9,7.930920834099374e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,10,0.00028698488526699524,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,11,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,12,0.0036684642794011825,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,15,0.00010382182535264148,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,0,active_target,16,7.743465339421569e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,0,0.00014057377585868807,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,1,0.00014058454050288788,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,3,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,4,0.00038866872103178446,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,5,0.000197271111934601,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,6,0.00019680174927739978,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,7,4.980625668354534e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,9,0.00011704457104499972,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,10,9.837736661900009e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,11,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,12,0.0036776235200403464,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,15,0.00011866971556359994,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,1,active_target,16,9.891962595378992e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,0,7.85132750851493e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,1,8.090575236198232e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,3,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,4,0.00028573874561933516,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,5,6.524583969917964e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,6,0.00016637490420482048,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,7,5.6489880991312184e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,9,6.374364978330946e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,10,0.00010186216495800356,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,11,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,12,0.003646341629909903,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,15,0.00011295478657015949,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,2,active_target,16,8.139022619786287e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,0,0.0001751171951537988,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,1,0.0002605317872731534,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,3,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,4,0.00022910314232056262,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,5,4.441606255192539e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,6,0.00011662609983705513,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,7,0.00010535688566797396,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,9,7.327685617926339e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,10,9.121151968086261e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,11,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,12,0.0037165862028602603,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,15,8.514302480016158e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,3,active_target,16,2.7645931906244095e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,0,9.884106329717117e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,1,1.6132884819153463e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,3,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,4,0.00021916214029627225,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,5,2.6260699890133492e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,6,0.00019862048670521955,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,7,3.3514778411059675e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,9,6.167612666379922e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,10,0.0001208049681027391,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,11,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,12,0.003676639546258511,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,15,0.00011756173655674719,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,4,active_target,16,2.0168042932703244e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,0,0.00010674867135166381,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,1,2.7413596254802588e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,3,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,4,0.00023639116094607487,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,5,1.4799132796942601e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,6,7.665086151861045e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,7,3.7796635287235593e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,9,0.00013680338528881212,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,10,8.334188946774898e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,11,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,12,0.0036155641224708515,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,15,6.99782565251144e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,5,active_target,16,3.460962982998555e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,0,0.00011775683728408427,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,1,3.340386322521699e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,3,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,4,0.00017451826392682478,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,5,2.963004036419261e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,6,0.00016297522662207575,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,7,2.191553140113651e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,9,0.0001777560624509623,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,10,0.00010368507330036725,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,11,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,12,0.003635262866038979,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,15,0.00010281541715614913,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,6,active_target,16,6.544130964045756e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,0,0.00018242288613778802,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,1,4.009248589916806e-05,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,2,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,3,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,4,0.00012952613916315505,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,5,6.518378654687393e-05,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,6,0.00015882505707165128,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,7,2.375666284499384e-05,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,8,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,9,0.00010389685770325211,False,True,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,10,0.00011163896216793146,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,11,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,12,0.0036636573330943592,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,13,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,14,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,15,0.00014030097711893337,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,5,,heldout_full_target,16,4.5255659578382105e-05,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,0,6.750179654701493e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,1,0.00013582789781812872,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,3,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,4,0.00020556281852732975,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,5,0.00011646935410876234,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,6,3.988960229614415e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,7,6.029039542496731e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,9,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,10,0.00019409583813593184,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,11,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,12,0.003653212897857008,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,13,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,9,6,0,active_target,15,0.0001286677786541184,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
